RegDate,first_Name,last_Name,Email_Address,HomePhone,Street,City,State,Zipcode
12/17/08 17:49,erin,siegel,sdkelly@jumpstartlab.com,5852610000,1296 courtney drive,victor,ny,14564
12/17/08 17:55,page,rubin,qmmorrone@jumpstartlab.com,5857475000,11 seward street,dansville,ny,14437
12/17/08 19:59,tara,heopenlinger,nnoop001@jumpstartlab.com,4155755000,2910 wheeler street, apt. #7,berkeley,ca,94705
12/17/08 22:05,lucrezia,cornett,oeeikap@jumpstartlab.com,6135396000,187 b alfred street,kingston,on,00000
12/17/08 22:14,geoff,o'brien,bbweinberger@jumpstartlab.com,8327948000,4989 e. ridge creek drive,houston,tx,77053
12/17/08 23:20,josh,singer,qhd1@jumpstartlab.com,6072806000,201 maple avenue apt. a9a,ithaca,ny,14850
12/18/08 1:10,eric,matos,aindereli@jumpstartlab.com,9173858000,6449 ellwell cres,rego park,ny,11374
12/18/08 3:34,rhys,brotherton,tdukas@jumpstartlab.com,9786864000,70 court st,north andover,ma,01845
12/18/08 9:12,lauren,de la motte,vsrothea@jumpstartlab.com,8133523000,501 knights run ave., apt. 2308,tampa,fl,33602
12/18/08 9:16,andrew,sagastegui,yyoud.drake@jumpstartlab.com,0000000000,170 main street,aurora,ny,13026
12/18/08 9:20,tabitha,irwin,hwvin.goldreich@jumpstartlab.com,0000000000,170 main street,aurora,ny,13026
12/18/08 9:23,jennifer,nebert,wxinnerm@jumpstartlab.com,0000000000,170 main street,aurora,ny,13026
12/18/08 9:24,caitlin,cuomo,fvrman11@jumpstartlab.com,0000000000,170 main st.,aurora,ny,13026
12/18/08 9:26,hannah,kohl-riggs,ouagg_m@jumpstartlab.com,0000000000,170 main st.,aurora,ny,13026
12/18/08 9:28,cherisse,liao,txhagen@jumpstartlab.com,0000000000,170 main st,aurora,ny,13026
12/18/08 9:29,margie,robinson,uwrown3@jumpstartlab.com,0000000000,170 main st,aurora,ny,13026
12/18/08 9:30,elizabeth,wendel,lpseyschall@jumpstartlab.com,0000000000,170 main st,aurora,ny,13026
12/18/08 9:31,robin,asthana,egomor@jumpstartlab.com,0000000000,170 main st,aurora,ny,13026
12/18/08 9:32,brianna,doe,qfrrrrrrrrrrrrrrrrrrrrrrriio@jumpstartlab.com,0000000000,170 main st.,aurora,ny,13026
12/18/08 9:33,nelson,lemanski,nechael.schilero@jumpstartlab.com,0000000000,170 main st.,aurora,ny,13026
12/18/08 9:35,katie,robinson,neeenmm@jumpstartlab.com,0000000000,170 main st.,aurora,ny,13026
12/18/08 10:03,caroline,godine,mvohnson@jumpstartlab.com,8599403000,213 1/2 n. limestone,lexington,ky,40507
12/18/08 10:17,michael,ranquist,fyarey@jumpstartlab.com,5028361000,213 1/2 n. limestone,lexington,ky,40507
12/18/08 11:30,elizabeth,socia,hyeller@jumpstartlab.com,6035707000,100 market street, suite 204,portsmouth,nh,03801
12/18/08 11:35,priya,thomas,prharrow@jumpstartlab.com,6035707000,100 market street, suite 204,portsmouth,nh,03801
12/18/08 12:13,elizabeth,johnson-ulrich,hhk54@jumpstartlab.com,9144984000,100 remsen st 1d,brooklyn,ny,11201
12/18/08 12:35,june,bozzi,iujamison29@jumpstartlab.com,9097626000,512 bowling green dr,claremont,ca,91711
12/18/08 12:56,cassie,bunny,ewwynn@jumpstartlab.com,4152060000,2418 - 24th street,san francisco,ca,94110
12/18/08 14:01,emily,malay,uyleyramone@jumpstartlab.com,2037880000,18 clearview drive,brookfield,ct,06804
12/18/08 14:49,tara,nelson,ojephamiller@jumpstartlab.com,5857667000,12 scr lane,victor,ny,14564
12/18/08 15:34,andrew,campbell,aoneskej@jumpstartlab.com,6073511000,1106 highland rd.,ithaca,ny,14850
12/18/08 15:47,danielle,chaum,comes.billman@jumpstartlab.com,5859573000,981 hilton parma rd,rochester,ny,14468
12/18/08 15:47,mary dacey,lombardi,efchanly@jumpstartlab.com,2054824000,210 hidden valley dr,montevallo,al,35115
12/18/08 15:53,abby,riley,sxeng@jumpstartlab.com,2055420000,140 cochise circle,montevallo,al,35115
12/18/08 16:14,cimma,seton,maliu@jumpstartlab.com,2034449000,23 legrand road,north haven,ct,06473
12/18/08 16:21,jordan,neer,oklerd52@jumpstartlab.com,3014714000,7501 mayfair court,mount airy,md,21771
12/18/08 16:21,emma,han,ksurab1@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:30,madeline,applegate,haittdj@jumpstartlab.com,7022047000,3751 3rd ave. apt. # e,san diego,ca,92103
12/18/08 16:31,kulia,gross,fuiccini@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:35,amy,phillips,ylkeevla@jumpstartlab.com,6194357000,1330 orange ave #300,coronado,ca,92118
12/18/08 16:36,elizabeth,miller,hvutta@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:39,anket,myran,xxeskoo@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:41,kevin,thomsen,nyt@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:43,laura,keville,gjlanaga@jumpstartlab.com,5027410000,513 emery rd.,lousiville,ky,40206
12/18/08 16:46,kara,soniat,abamm@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:48,catherine,krajnik,rwvid52@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:50,john,dayananda,kyllacamerak@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:53,frederick,motley,hvuliano@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:55,hailey,kopp,xlan_chan@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 16:57,philip,lauth,owhleykwilliams@jumpstartlab.com,5027410000,513 emery rd.,louisville,ky,40206
12/18/08 17:35,x,vanwallendael,omstin.seher@jumpstartlab.com,6073517000,10 bailor rd,brooktondale,ny,14817
12/18/08 17:43,sarah,riordan,ctuhspugha@jumpstartlab.com,7202058000,2814 tennyson st.,denver,co,80212
12/18/08 18:22,stacy,ken,puncylovesyou@jumpstartlab.com,9492806000,31651 national park drive,laguna niguel,ca,92677
12/18/08 18:55,megan,singh,rxancestsukano@jumpstartlab.com,9253374000,461 summerhill terrace,alpine,ca,91901
12/18/08 19:34,cat,posner,ckna_hristova@jumpstartlab.com,3343030000,12801 state hwy 94,grady,al,36036
12/18/08 20:18,carly,van roggen,cwhopieray@jumpstartlab.com,9545361000,11664 sw 11th street,davie,fl,33325
12/18/08 20:43,emilyn,bartolotta,kfaldman@jumpstartlab.com,2817027000,2249 spaulding ave. #1,berkeley,ca,94703
12/18/08 20:50,cody,yozzo,tfuri@jumpstartlab.com,5037377000,985 nw brookwood ave,hillsboro,or,97124
12/18/08 21:13,drucilla,philips,pnystalrae84@jumpstartlab.com,3157204000,4116 gibbs rd,manlius,ny,13104
12/18/08 22:30,hayley,wright,gjndysingasong@jumpstartlab.com,6318289000,39 apaucuck point road,westhampton,ny,11977
12/18/08 22:30,brittany,wright,jringer@jumpstartlab.com,3179465000,7740 w. co. rd. 1100 s.,crothersville,in,47229
12/18/08 23:00,angelique,bauer,fwminiquemccadden@jumpstartlab.com,5187273000,101 bryan street,saratoga springs,ny,12866
12/18/08 23:15,nathan,frable,nebryon@jumpstartlab.com,2032587000,232 range road,southport,ct,06890
12/18/08 23:39,khalif,stonehill,rml5269@jumpstartlab.com,6313279000,22 artisan avenue,huntington,ny,11743
12/18/08 23:54,paymon,cochran,ydee.vax@jumpstartlab.com,5165284000,12 adams street,port washington,ny,11050
12/19/08 4:53,christine,donovan,jkc5024@jumpstartlab.com,4196582000,5816 flickinger road,ney,oh,43549
12/19/08 4:57,margaret,larkin,sdinn@jumpstartlab.com,4195921000,1022 dodd street,napoleon,oh,43545
12/19/08 5:01,nathan,osborne,tmavaq@jumpstartlab.com,4195516000,14938 beerbower road,ney,oh,43549
12/19/08 5:04,melanie,rendes,bn307206@jumpstartlab.com,2602498000,12713 krouse road,defiance,oh,43512
12/19/08 5:06,andrea,dube,qsg_tuttle@jumpstartlab.com,4199564000,608 avon place,napoleon,oh,43545
12/19/08 5:10,rasheda,gantt,taamaxmuffin@jumpstartlab.com,4198197000,318 b south elm street, box 342,edgerton,oh,43517
12/19/08 5:13,eugene,russo,ckhale@jumpstartlab.com,4196441000,218 garnsey avenue,metamora,oh,43540
12/19/08 5:16,julie,buckingham,brra.christiani@jumpstartlab.com,4199067000,12340 county road f,wauseon,oh,43567
12/19/08 5:19,celeste,duffy,tum1@jumpstartlab.com,4197625000,h-839 county road 18,holgate,oh,43527
12/19/08 5:22,alexander,butler,dxmmonse@jumpstartlab.com,4196360000,18356 cty rd d,bryan,oh,43506
12/19/08 5:25,alexandra,shastry,ptufson11@jumpstartlab.com,4196369000,15300 county road i,bryan,oh,43506
12/19/08 5:28,ryan,rudolph,fgranden@jumpstartlab.com,4195916000,230 east clinton street,napoleon,oh,43545
12/19/08 5:31,sarah,gordon,cxcahdprice@jumpstartlab.com,4197373000,18476 county road 15,pioneer,oh,43554
12/19/08 5:33,x,ranasinghe,dmterssm@jumpstartlab.com,4193992000,13754 rita street,paulding,oh,45879
12/19/08 5:36,tara,simpson,nbooper664@jumpstartlab.com,4194382000,309 wilson street,defiance,oh,43512
12/19/08 5:38,tyler,slaughter,yls030@jumpstartlab.com,4194282000,21954 rethmel road,defiance,oh,43512
12/19/08 5:42,stephanie,green,oubutler@jumpstartlab.com,4196821000,po box 339,stryker,oh,43557
12/19/08 5:46,cynthia,chiang,jeoldberg@jumpstartlab.com,4194526000,17292 county road t,fayette,oh,43521
12/19/08 5:49,michael,seher,nwccoy1@jumpstartlab.com,4196441000,313 garnsey avenue,metamora,oh,43540
12/19/08 5:52,andie,nerurkar,vstchuck@jumpstartlab.com,4196582000,h839 county road 18,holgate,oh,43527
12/19/08 5:56,kim,mitchell-olds,kpffe@jumpstartlab.com,4194600000,1408a south jackson street,defiance,oh,43512
12/19/08 5:59,zachary,yu,afniel.butler@jumpstartlab.com,4196582000,11293 county road a,bryan,oh,43506
12/19/08 6:02,keith,moua,oqnna_tll@jumpstartlab.com,4195333000,475 south street,colton,oh,43510
12/19/08 6:05,courtney,summerset,pgniffin@jumpstartlab.com,4196366000,1120 east wilson street,bryan,oh,43506
12/19/08 6:07,elizabeth,ogilvie,pa203106@jumpstartlab.com,4195429000,09319 breininger road,mark center,oh,43536
12/19/08 6:10,marie,baer,oqchheir@jumpstartlab.com,4195928000,1005 north perry street,napoleon,oh,43545
12/19/08 6:13,cantrell,brown,hxena.mustatea@jumpstartlab.com,4196582000,5816 flickinger road,ney,oh,43549
12/19/08 8:22,keith,tolkan,cteglemg@jumpstartlab.com,4192121000,01121 county road i,edon,oh,43518
12/19/08 9:47,dominique,wigren,rk7kw02@jumpstartlab.com,3109024000,6301 vista del mar,playa del rey,ca,90293
12/19/08 9:50,megan,gross,gcatanovic@jumpstartlab.com,3109024000,6 maloney ln&#8232;,middletown,ri,02842
12/19/08 9:54,brittany,mackenzie,byharlton@jumpstartlab.com,3109024000,dunaway&#8232;1413 mill street,camden,sc,29020
12/19/08 9:57,julia,carnegie,bis12@jumpstartlab.com,3109024000,16 half moon hill&#8232;,acton,ma,01720
12/19/08 10:00,april,sartor,rbutvirt@jumpstartlab.com,3109024000,102 pole bridge rd,scituate,ri,02857
12/19/08 10:02,jesse,hirozawa,jess1524@jumpstartlab.com,3109024000,616 valley view road,ardmore,pa,19003
12/19/08 10:05,kelly,durante,ao@jumpstartlab.com,3109024000,19 iroquois ave,palisades,ny,10964
12/19/08 10:07,evelina,raymond,coreen1@jumpstartlab.com,3109024000,3 fairview avenue,corte madera,ca,94925
12/19/08 10:09,kyle,mitchell,veyons1@jumpstartlab.com,3109024000,51 morrison rd,round pond,me,04564
12/19/08 10:11,emma,bookstein,vranaveytsman@jumpstartlab.com,3109024000,6120 snowden's run,eldersburg,md,21784
12/19/08 10:14,laura,vargas,bpsticalli88@jumpstartlab.com,3109024000,1664 st. rt. 28,mohawk,ny,13407
12/19/08 10:16,sierra,andre,xs.stephaniejh@jumpstartlab.com,3109024000,5104 knights court,flower mound,tx,75022
12/19/08 10:17,erik,marrone,isnnyf@jumpstartlab.com,3109024000,16 northcliff drive,west hartford,ct,06117
12/19/08 10:19,icy,beslity,hebi@jumpstartlab.com,3109024000,104 brookridge ln,guilford,ct,06437
12/19/08 10:21,miranda,harris,garthanelle@jumpstartlab.com,3109024000,29 pierrepont ave,potsdam,ny,13676
12/19/08 10:23,rachel,namnoum,fdsmith07@jumpstartlab.com,3109024000,73 river rd,gill,ma,01354
12/19/08 10:26,laura,carson,eanning@jumpstartlab.com,3109024000,4025 meridian ave n,seattle,wa,98103
12/19/08 10:28,wendi,burke,nanienab@jumpstartlab.com,3109024000,389 fred ottaway road,cooperstown,ny,13326
12/19/08 10:30,emily,mcgreal,nmmmia3@jumpstartlab.com,3109024000,17 greenway street,hamden,ct,06517
12/19/08 10:32,rachel,bollig,wiaverna@jumpstartlab.com,3109024000,51 justice dr,amherst,ma,01002
12/19/08 10:34,sherry,fischer,mirupeny@jumpstartlab.com,3109024000,94 shoreham dr,rochester,ny,14618
12/19/08 10:36,nick,acharya,usrrisonketter@jumpstartlab.com,3109024000,175 bridle path circle,pinehurst,nc,28374
12/19/08 10:38,jackie,lyons,acs43@jumpstartlab.com,3109024000,5610 alabama ave,clarendon hills,il,60514
12/19/08 10:40,nate,endres,rmaiorana@jumpstartlab.com,3109024000,3332 quesada st.,nw,dc,20015
12/19/08 10:42,jonathan,speth,gyphilli@jumpstartlab.com,3109024000,6030 loch harbor ct.,roswell,ga,30075
12/19/08 10:44,adam,blue-hitchens,biebb@jumpstartlab.com,3109024000,8 clifford lane,westport,ct,06880
12/19/08 10:46,courtney,chandler,tiwieg@jumpstartlab.com,3109024000,402 woodman rd,new gloucester,me,04260
12/19/08 10:48,sean,riedel,pg232006@jumpstartlab.com,3109024000,95 aviemore drive,new rochelle,ny,10804
12/19/08 11:23,robyn,levin,vwofer1@jumpstartlab.com,7162891000,364 coolidge dr,angola,ny,14006
12/19/08 11:28,ryshelle,ricks,xrwidner@jumpstartlab.com,7164011000,sebatian dr.,lockport,ny,14094
12/19/08 11:32,keith,parren,thqqqqqqqqqqqqqqqq@jumpstartlab.com,3156573000,7659 beakman lane,baldwinsville,ny,13027
12/19/08 12:32,melanie,stevenson,jebergma@jumpstartlab.com,2022703000,3646 warder st. nw,washington,dc,20010
12/19/08 12:34,patricia,suley,wysey.roe@jumpstartlab.com,2022703000,5101 s. 11th st.,arlington,va,22204
12/19/08 12:38,aurora,ortega,yfr42@jumpstartlab.com,2025543000,520 n st sw,washington,dc,20024
12/19/08 12:44,justin,chinana,ipesha226@jumpstartlab.com,4349891000,3321 16th st nw,washington,dc,20010
12/19/08 12:49,lee,sachs,bwd6273@jumpstartlab.com,2026352000,1225 otis st ne,washington,dc,20017
12/19/08 12:50,lauren,walker,dqrvath12@jumpstartlab.com,7164011000,66 mcintosh drive,lockport,ny,14094
12/19/08 12:53,amanda,villa,yq@jumpstartlab.com,4348064000,308 foxhaven farm, reservoire rd.,charlottesville,va,22903
12/19/08 12:56,sandra,ludwig,unarey@jumpstartlab.com,5409055000,1028 locust ave,charlottesville,va,22901
12/19/08 12:58,kristina,trowbridge,oumandrell@jumpstartlab.com,2024816000,110 maryland ave., ne, suite 108,washington,dc,20002
12/19/08 13:04,jon,wilson,xyseton@jumpstartlab.com,5122947000,6663 white marsh valley walk,austin,tx,78746
12/19/08 13:15,sean,modawal,ufmpalley@jumpstartlab.com,2022327000,1718 connecticut ave. nw suite 300,washington,dc,20009
12/19/08 13:16,michael,murphy,bxthewsm@jumpstartlab.com,2022327000,1718 connecticut ave. nw suite 300,washington,dc,20009
12/19/08 13:19,callie,mclaughlin,gdacyjamesrossi2@jumpstartlab.com,2025523000,391 michigan ave., ne,washington,dc,20017
12/19/08 13:30,eva,rotman,cgngo8456@jumpstartlab.com,2027564000,po box 29132,washington,dc,20017
12/19/08 14:00,lani,catron,rtk33@jumpstartlab.com,8135001000,715 calm dr,,brandon,fl,33511
12/19/08 14:27,anne,layton,lnm4926@jumpstartlab.com,4157863000,5520 lawton ave,oakland,ca,94618
12/19/08 14:30,benjamin,burns,wianda_rosenberg@jumpstartlab.com,4157863000,221 pine street,san francisco,ca,94104
12/19/08 14:31,claire,piccinino,jlufner@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:32,nadia,law,fassethc@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:33,sarah,johnston,gylaki@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:34,wendy,sabo,iwarcy@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:35,eric,adler,xkooney@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:36,melissa,werth,mooodm1@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:37,todd,walsh,lrnneth.j.farrell@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:38,bradley,spioch,psyshasuley@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:39,sarah,oddie,blhhhhhhhh@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94101
12/19/08 14:40,victoria,tvergyak,rvlanstafne@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:42,robin,dye,lwsopetra@jumpstartlab.com,4157863000,221 pine street,san francisco,ca,94104
12/19/08 14:43,ilya,plock,umshearer@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:45,abram,berman,iwrom.ryan@jumpstartlab.com,4157863000,221 pine st,san francisco,ca,94104
12/19/08 14:47,alissa,morris,xuenzetti@jumpstartlab.com,4157863000,221 pine street,san francisco,ca,94104
12/19/08 14:53,owen,nolan,pqn.rudick@jumpstartlab.com,6072270000,131 blair st.,ithaca,ny,14850
12/19/08 15:10,sazzad,xx,gb8ah04@jumpstartlab.com,9194754000,204 stewart ave apt 1,ithaca,ny,14850
12/19/08 15:22,julia,thorp,ovnkwessel@jumpstartlab.com,4164283000,137 winchester,toronto,on,00000
12/19/08 15:26,catherine,holden,mallypell@jumpstartlab.com,5853134000,13 foster ave.,clifton springs,ny,00000
12/19/08 15:55,tiffany,pskowski,haniel.pereira@jumpstartlab.com,5025993000,114 n galt ave,louisville,ky,40206
12/19/08 15:56,sarah,catlin,tlacyjamesrossi3@jumpstartlab.com,5029386000,114 n galt ave,louisville,ky,40206
12/19/08 15:58,jenni,gooljar,exralich@jumpstartlab.com,5027181000,114 n galt ave,louisville,ky,40206
12/19/08 16:00,adam,taylor,qjlian.post@jumpstartlab.com,5027418000,114 n galt ave,louisville,ky,40206
12/19/08 16:03,ann,lewis,oanfischer19@jumpstartlab.com,5024180000,114 n galt ave,louisville,ky,40206
12/19/08 16:05,marie,connerton,aiuscianteisgod@jumpstartlab.com,5023663000,114 n galt ave,louisville,ky,40206
12/19/08 16:07,kate,vandragt,lynningc@jumpstartlab.com,5025441000,114 n galt ave,louisville,ky,40206
12/19/08 16:09,jim,hathaway,jlpector@jumpstartlab.com,5028977000,114 n galt ave,louisville,ky,40206
12/19/08 16:11,edward,benstead,lqoseen@jumpstartlab.com,5027590000,114 n galt ave,louisville,ky,40206
12/19/08 16:13,nick,postone,yms29@jumpstartlab.com,5024574000,114 n galt ave,louisville,ky,40206
12/19/08 16:15,melissa,webb,xeonhull@jumpstartlab.com,5024711000,114 n galt ave,louisville,ky,40206
12/19/08 16:17,serge,doee,yg991@jumpstartlab.com,5024711000,114 n galt ave,louisville,ky,40206
12/19/08 16:22,sam,mom,xkoss_n@jumpstartlab.com,5026084000,114 n galt ave,louisville,ky,40206
12/19/08 16:27,traci,reynoso,yrounds4change@jumpstartlab.com,5024246000,114 n galt ave,louisville,ky,40206
12/19/08 16:37,jane,wenner,ngakubow@jumpstartlab.com,4197832000,701 n clinton st campus box r433,defiance,oh,43512
12/19/08 16:39,cristina,revell,weanda@jumpstartlab.com,4197832000,701 n clinton st. campus box r370,defiance,oh,43512
12/19/08 16:44,one,lipson,usessemi@jumpstartlab.com,4197696000,724 w harrison st,paulding,oh,45879
12/19/08 16:46,devin,sloan,cparhanis@jumpstartlab.com,4197832000,701 n clinton st campus box r35,defiance,oh,43512
12/19/08 16:49,diana,tufenkian,ncssigallegos@jumpstartlab.com,4197832000,701 n. clinton st,defiance,oh,43512
12/19/08 17:21,shantel,malott,qq5018a@jumpstartlab.com,6082357000,3726 morning road,madison,wi,55057
12/19/08 17:32,elisha,finley,gnrehm07@jumpstartlab.com,4197069000,184 scottwood ave.,norwalk,oh,44857
12/19/08 17:34,sara,levi,myelley.friedmann@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:36,emily,alderman-tuttle,lrizabeth@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:36,emily,davis,mdhja@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:37,yo,yeager,tkdlle@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:40,ryan,sothoron,rtlissa.pulito@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:40,elizabeth,robinson,rqichards@jumpstartlab.com,4197069000,box 1117  westminster college,new wilmington,pa,16172
12/19/08 17:41,margot,braustein,kskasimova@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:41,matt,shanker,jblemilo@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:43,camille,perez,hmleary@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:46,jenn,rose,nswomble@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:47,mary,browne,arnfe015@jumpstartlab.com,4197069000,box 1117 westminster college,new wilmington,pa,16172
12/19/08 17:47,justin,wohlfeld,dpssica.gray08@jumpstartlab.com,7245616000,573 brockway ave apt 2,morgantown,wv,00000
12/19/08 17:49,mike,downs,jnhorter@jumpstartlab.com,7245616000,1129 andrew dr.,morgantown,wv,26508
12/19/08 17:49,jeff,stout,bcruger@jumpstartlab.com,4126008000,1300 wisconsin ave., apt. 5,dormont,pa,15216
12/19/08 17:50,julian,aquilina,twphie.ackoff@jumpstartlab.com,7245616000,17 nordic dr.,morgantown,wv,26501
12/19/08 17:51,wamlin,lennen,lcangold@jumpstartlab.com,7245616000,876 rivereview drive,morgantown,wv,26505
